Filename,ActualClass,PredictedClass
348.png,Negative,Negative
360.png,Negative,Negative
176.png,Neutral,Neutral
88.png,Positive,Positive
229.png,Neutral,Neutral
175.png,Neutral,Neutral
202.png,Neutral,Neutral
75.png,Positive,Positive
61.png,Positive,Positive
158.png,Neutral,Neutral
59.png,Positive,Positive
65.png,Positive,Positive
212.png,Neutral,Neutral
206.png,Neutral,Neutral
213.png,Neutral,Neutral
165.png,Neutral,Neutral
359.png,Negative,Negative
173.png,Neutral,Neutral
8.png,Positive,Positive
72.png,Positive,Positive
66.png,Positive,Positive
205.png,Neutral,Neutral
239.png,Neutral,Neutral
238.png,Neutral,Neutral
199.png,Neutral,Neutral
98.png,Positive,Positive
358.png,Negative,Negative
115.png,Positive,Positive
277.png,Negative,Negative
15.png,Positive,Positive
128.png,Neutral,Neutral
300.png,Negative,Negative
260.png,Negative,Negative
249.png,Negative,Negative
315.png,Negative,Negative
311.png,Negative,Negative
113.png,Positive,Positive
265.png,Negative,Negative
259.png,Negative,Negative
13.png,Positive,Positive
112.png,Positive,Positive
338.png,Negative,Negative
304.png,Negative,Negative
312.png,Negative,Negative
138.png,Neutral,Neutral
298.png,Negative,Negative
267.png,Negative,Negative
322.png,Negative,Negative
134.png,Neutral,Neutral
35.png,Positive,Positive
294.png,Negative,Negative
257.png,Negative,Negative
34.png,Positive,Positive
135.png,Neutral,Neutral
309.png,Negative,Negative
335.png,Negative,Negative
123.png,Neutral,Neutral
296.png,Negative,Negative
268.png,Negative,Negative
23.png,Positive,Positive
136.png,Neutral,Neutral
320.png,Negative,Negative
132.png,Neutral,Neutral
27.png,Negative,Negative
33.png,Positive,Positive
26.png,Negative,Negative
325.png,Negative,Negative
131.png,Neutral,Neutral
125.png,Neutral,Neutral
119.png,Positive,Positive
290.png,Negative,Negative
285.png,Negative,Negative
25.png,Negative,Negative
19.png,Positive,Positive
124.png,Neutral,Neutral
130.png,Neutral,Neutral
326.png,Negative,Negative
341.png,Negative,Negative
95.png,Positive,Positive
81.png,Positive,Positive
157.png,Neutral,Neutral
143.png,Neutral,Neutral
4.png,Positive,Positive
56.png,Positive,Positive
42.png,Positive,Positive
194.png,Neutral,Neutral
180.png,Neutral,Neutral
195.png,Neutral,Neutral
57.png,Positive,Positive
142.png,Neutral,Neutral
94.png,Positive,Positive
356.png,Negative,Negative
41.png,Positive,Positive
7.png,Positive,Positive
182.png,Neutral,Neutral
141.png,Neutral,Neutral
87.png,Positive,Positive
51.png,Positive,Positive
45.png,Positive,Positive
92.png,Positive,Positive
86.png,Positive,Positive
178.png,Neutral,Neutral
152.png,Neutral,Neutral
146.png,Neutral,Neutral
84.png,Positive,Positive
185.png,Neutral,Neutral
219.png,Neutral,Neutral
225.png,Neutral,Neutral
345.png,Negative,Negative
351.png,Negative,Negative
